Id,SalePrice
1746,201424.19589042664
1747,216889.19589042664
1748,225122.19589042664
1749,136185.19589042664
1750,136324.19589042664
1751,229841.19589042664
1752,103339.69589042664
1753,156218.19589042664
1754,197089.69589042664
1755,172432.19589042664
1756,139576.69589042664
1757,118034.19589042664
1758,146506.19589042664
1759,165429.19589042664
1760,160769.19589042664
1761,154114.19589042664
1762,185333.69589042664
1763,181772.19589042664
1764,113429.69589042664
1765,181811.19589042664
1766,185975.19589042664
1767,227887.19589042664
1768,140723.19589042664
1769,161035.19589042664
1770,147179.69589042664
1771,123006.19589042664
1772,132729.19589042664
1773,107965.19589042664
1774,152398.19589042664
1775,142288.19589042664
1776,128654.19589042664
1777,109332.19589042664
1778,145532.69589042664
1779,134251.19589042664
1780,155443.69589042664
1781,123572.69589042664
1782,78289.19589042664
1783,141000.19589042664
1784,99625.69589042664
1785,145740.19589042664
1786,109795.19589042664
1787,153034.19589042664
1788,52057.695890426636
1789,105939.69589042664
1790,70381.69589042664
1791,195608.19589042664
1792,168876.19589042664
1793,133011.69589042664
1794,160536.69589042664
1795,135627.19589042664
1796,143352.19589042664
1797,116994.19589042664
1798,123739.69589042664
1799,99871.19589042664
1800,126130.19589042664
1801,125619.19589042664
1802,104128.19589042664
1803,161317.19589042664
1804,124653.19589042664
1805,128573.19589042664
1806,124740.69589042664
1807,141574.19589042664
1808,123332.19589042664
1809,132560.69589042664
1810,139953.69589042664
1811,159152.19589042664
1812,107386.19589042664
1813,143828.19589042664
1814,99167.19589042664
1815,45092.195890426636
1816,101172.19589042664
1817,107649.69589042664
1818,170690.69589042664
1819,142720.19589042664
1820,30294.695890426636
1821,103851.19589042664
1822,147786.19589042664
1823,28616.695890426636
1824,132506.19589042664
1825,156511.19589042664
1826,99244.19589042664
1827,105190.19589042664
1828,141113.69589042664
1829,116228.19589042664
1830,147783.19589042664
1831,161959.19589042664
1832,23192.195890426636
1833,146808.19589042664
1834,118624.69589042664
1835,122243.19589042664
1836,136391.19589042664
1837,79706.19589042664
1838,117141.19589042664
1839,108984.19589042664
1840,151256.19589042664
1841,135146.19589042664
1842,71527.69589042664
1843,143206.19589042664
1844,145250.19589042664
1845,142933.19589042664
1846,154405.69589042664
1847,170971.19589042664
1848,36689.195890426636
1849,93841.19589042664
1850,106326.19589042664
1851,147579.69589042664
1852,106684.69589042664
1853,121831.69589042664
1854,168095.19589042664
1855,163665.19589042664
1856,216583.69589042664
1857,113837.19589042664
1858,149762.19589042664
1859,102181.19589042664
1860,145623.19589042664
1861,111570.19589042664
1862,299759.19589042664
1863,288282.19589042664
1864,288309.19589042664
1865,367584.19589042664
1866,345544.19589042664
1867,210369.19589042664
1868,287297.19589042664
1869,206722.19589042664
1870,218644.19589042664
1871,257282.19589042664
1872,171826.69589042664
1873,238797.69589042664
1874,142871.19589042664
1875,180110.19589042664
1876,204861.69589042664
1877,210451.19589042664
1878,194220.19589042664
1879,143175.69589042664
1880,134871.19589042664
1881,241373.19589042664
1882,235339.19589042664
1883,184337.19589042664
1884,202210.19589042664
1885,230709.19589042664
1886,288875.19589042664
1887,219324.19589042664
1888,259461.19589042664
1889,166295.69589042664
1890,96219.19589042664
1891,102818.19589042664
1892,103731.69589042664
1893,133371.19589042664
1894,118051.19589042664
1895,141038.19589042664
1896,126987.19589042664
1897,122103.19589042664
1898,102478.19589042664
1899,163353.19589042664
1900,157197.69589042664
1901,186863.19589042664
1902,181231.19589042664
1903,216031.19589042664
1904,167777.19589042664
1905,203837.19589042664
1906,172532.69589042664
1907,234144.19589042664
1908,113723.19589042664
1909,126382.44589042664
1910,129059.19589042664
1911,238693.19589042664
1912,321377.19589042664
1913,155139.19589042664
1914,51684.195890426636
1915,350174.19589042664
1916,60384.695890426636
1917,221338.19589042664
1918,135606.69589042664
1919,150650.19589042664
1920,163528.19589042664
1921,385650.19589042664
1922,345031.19589042664
1923,242312.19589042664
1924,229837.19589042664
1925,205714.19589042664
1926,385152.19589042664
1927,128039.69589042664
1928,172786.19589042664
1929,122076.69589042664
1930,127871.19589042664
1931,115288.69589042664
1932,125224.69589042664
1933,199633.19589042664
1934,188725.69589042664
1935,166399.19589042664
1936,211258.19589042664
1937,174738.69589042664
1938,163962.19589042664
1939,275171.19589042664
1940,200744.19589042664
1941,168634.19589042664
1942,153289.69589042664
1943,233784.19589042664
1944,383730.19589042664
1945,421348.19589042664
1946,146382.19589042664
1947,131950.19589042664
1948,181938.19589042664
1949,239785.19589042664
1950,186553.19589042664
1951,240784.19589042664
1952,200958.19589042664
1953,173062.19589042664
1954,186127.19589042664
1955,133955.69589042664
1956,285034.19589042664
1957,161667.19589042664
1958,241602.19589042664
1959,136265.19589042664
1960,97799.69589042664
1961,123066.19589042664
1962,94190.94589042664
1963,107369.94589042664
1964,106313.19589042664
1965,131712.19589042664
1966,141409.19589042664
1967,311348.19589042664
1968,414161.19589042664
1969,400174.19589042664
1970,403946.19589042664
1971,444853.19589042664
1972,370881.19589042664
1973,293173.19589042664
1974,342199.69589042664
1975,560527.1958904266
1976,279787.19589042664
1977,364162.19589042664
1978,345433.19589042664
1979,323280.19589042664
1980,208249.19589042664
1981,358828.19589042664
1982,217044.19589042664
1983,200259.19589042664
1984,173725.69589042664
1985,229688.19589042664
1986,204610.19589042664
1987,212660.19589042664
1988,168715.69589042664
1989,185669.69589042664
1990,207220.19589042664
1991,233638.19589042664
1992,225306.19589042664
1993,165629.19589042664
1994,232340.19589042664
1995,181023.19589042664
1996,278027.69589042664
1997,315885.19589042664
1998,325471.19589042664
1999,306838.69589042664
2000,322609.19589042664
2001,292825.19589042664
2002,248196.19589042664
2003,238188.19589042664
2004,279408.69589042664
2005,228989.19589042664
2006,220067.19589042664
2007,244073.19589042664
2008,235925.19589042664
2009,210443.19589042664
2010,196730.19589042664
2011,125041.19589042664
2012,177651.69589042664
2013,183204.69589042664
2014,187610.19589042664
2015,226468.19589042664
2016,195171.19589042664
2017,197155.19589042664
2018,98079.69589042664
2019,133356.69589042664
2020,75892.69589042664
2021,94392.69589042664
2022,214050.19589042664
2023,142216.19589042664
2024,292234.19589042664
2025,354990.19589042664
2026,166360.19589042664
2027,152412.44589042664
2028,157227.69589042664
2029,176316.19589042664
2030,260497.19589042664
2031,231727.19589042664
2032,255227.19589042664
2033,252085.19589042664
2034,178128.19589042664
2035,241263.19589042664
2036,195848.19589042664
2037,217353.19589042664
2038,330145.19589042664
2039,228366.19589042664
2040,315587.19589042664
2041,318216.19589042664
2042,214462.69589042664
2043,178241.19589042664
2044,171765.19589042664
2045,203662.19589042664
2046,158727.19589042664
2047,139084.69589042664
2048,134276.69589042664
2049,135817.19589042664
2050,160446.19589042664
2051,93993.19589042664
2052,110520.19589042664
2053,141901.69589042664
2054,83463.44589042664
2055,177168.19589042664
2056,131452.19589042664
2057,91516.69589042664
2058,212234.19589042664
2059,122725.19589042664
2060,181098.19589042664
2061,173323.19589042664
2062,123365.19589042664
2063,111685.69589042664
2064,138140.69589042664
2065,73587.19589042664
2066,175044.19589042664
2067,102114.19589042664
2068,155080.19589042664
2069,80113.19589042664
2070,115282.69589042664
2071,103090.19589042664
2072,139650.19589042664
2073,117306.69589042664
2074,213209.19589042664
2075,172242.19589042664
2076,118542.69589042664
2077,165521.19589042664
2078,132616.69589042664
2079,123680.69589042664
2080,123599.19589042664
2081,124925.19589042664
2082,136053.19589042664
2083,155680.19589042664
2084,106462.69589042664
2085,114418.19589042664
2086,108491.19589042664
2087,116045.19589042664
2088,104321.19589042664
2089,74562.69589042664
2090,111029.69589042664
2091,105480.19589042664
2092,125422.69589042664
2093,154463.69589042664
2094,113886.69589042664
2095,170361.19589042664
2096,79792.19589042664
2097,92420.19589042664
2098,167667.19589042664
2099,36589.695890426636
2100,55534.195890426636
2101,113341.19589042664
2102,117482.69589042664
2103,105484.19589042664
2104,129836.19589042664
2105,137440.69589042664
2106,55455.195890426636
2107,191356.19589042664
2108,126190.19589042664
2109,118658.69589042664
2110,114986.19589042664
2111,154388.19589042664
2112,145782.69589042664
2113,118766.19589042664
2114,117547.69589042664
2115,162851.19589042664
2116,116239.19589042664
2117,147089.19589042664
2118,123310.19589042664
2119,119844.69589042664
2120,91252.19589042664
2121,-3143191951.3041096
2122,121755.19589042664
2123,74146.19589042664
2124,169694.19589042664
2125,121474.19589042664
2126,157932.19589042664
2127,166351.19589042664
2128,133101.19589042664
2129,48103.695890426636
2130,143366.69589042664
2131,113221.19589042664
2132,112026.69589042664
2133,130563.19589042664
2134,118962.69589042664
2135,101733.69589042664
2136,75351.19589042664
2137,107760.69589042664
2138,128127.19589042664
2139,138290.69589042664
2140,142467.19589042664
2141,169092.69589042664
2142,129925.69589042664
2143,160273.19589042664
2144,133859.69589042664
2145,142485.69589042664
2146,187778.19589042664
2147,132004.19589042664
2148,116717.19589042664
2149,126297.19589042664
2150,230993.19589042664
2151,130251.19589042664
2152,201187.19589042664
2153,184722.19589042664
2154,105026.69589042664
2155,138962.19589042664
2156,266794.69589042664
2157,236047.19589042664
2158,242023.19589042664
2159,224820.19589042664
2160,183417.69589042664
2161,225185.19589042664
2162,376312.19589042664
2163,357196.19589042664
2164,245969.19589042664
2165,206744.19589042664
2166,157655.69589042664
2167,231016.19589042664
2168,199164.69589042664
2169,194007.69589042664
2170,227562.69589042664
2171,156400.19589042664
2172,135520.19589042664
2173,187787.19589042664
2174,223475.19589042664
2175,265997.19589042664
2176,310803.19589042664
2177,239733.19589042664
2178,211595.69589042664
2179,128852.69589042664
2180,227889.19589042664
2181,193332.19589042664
2182,218731.19589042664
2183,186590.19589042664
2184,121880.69589042664
2185,109802.69589042664
2186,159581.19589042664
2187,137462.69589042664
2188,152103.69589042664
2189,317379.19589042664
2190,85547.19589042664
2191,64144.195890426636
2192,79042.19589042664
2193,133080.69589042664
2194,90369.69589042664
2195,63801.695890426636
2196,108818.19589042664
2197,115769.19589042664
2198,169437.19589042664
2199,171984.69589042664
2200,156100.69589042664
2201,157589.69589042664
2202,189584.19589042664
2203,143806.69589042664
2204,199581.19589042664
2205,134872.69589042664
2206,162847.69589042664
2207,221230.69589042664
2208,258490.19589042664
2209,271220.19589042664
2210,125385.69589042664
2211,122909.69589042664
2212,126573.69589042664
2213,102162.19589042664
2214,137849.19589042664
2215,102364.69589042664
2216,169962.19589042664
2217,117714.19589042664
2218,58749.695890426636
2219,38249.195890426636
2220,7121.195890426636
2221,350554.19589042664
2222,306202.19589042664
2223,277698.19589042664
2224,202098.69589042664
2225,110150.69589042664
2226,190311.19589042664
2227,189247.19589042664
2228,278554.19589042664
2229,250830.19589042664
2230,158472.19589042664
2231,215975.19589042664
2232,184374.19589042664
2233,186565.19589042664
2234,244647.19589042664
2235,229113.19589042664
2236,249675.19589042664
2237,307465.19589042664
2238,191755.19589042664
2239,119464.69589042664
2240,150359.69589042664
2241,137314.19589042664
2242,127244.19589042664
2243,124034.19589042664
2244,101573.19589042664
2245,117643.19589042664
2246,136133.69589042664
2247,125407.69589042664
2248,127090.19589042664
2249,114738.19589042664
2250,125300.69589042664
2251,100989.19589042664
2252,200800.19589042664
2253,157284.19589042664
2254,179288.69589042664
2255,188774.69589042664
2256,164966.69589042664
2257,217602.69589042664
2258,148871.19589042664
2259,175250.69589042664
2260,132236.19589042664
2261,216389.19589042664
2262,238509.19589042664
2263,388004.19589042664
2264,469946.19589042664
2265,153242.19589042664
2266,330230.19589042664
2267,397665.19589042664
2268,477512.19589042664
2269,145664.19589042664
2270,182352.19589042664
2271,214532.19589042664
2272,178547.69589042664
2273,150080.69589042664
2274,185623.19589042664
2275,162872.69589042664
2276,197489.19589042664
2277,181839.19589042664
2278,150931.19589042664
2279,143686.69589042664
2280,102926.19589042664
2281,141030.19589042664
2282,159231.19589042664
2283,112038.19589042664
2284,125562.19589042664
2285,154126.19589042664
2286,123635.19589042664
2287,392996.19589042664
2288,293215.19589042664
2289,351691.19589042664
2290,446534.19589042664
2291,355862.19589042664
2292,425353.19589042664
2293,464265.19589042664
2294,390026.19589042664
2295,466890.19589042664
2296,287036.19589042664
2297,386231.69589042664
2298,374892.19589042664
2299,349925.19589042664
2300,335595.69589042664
2301,335138.19589042664
2302,262182.19589042664
2303,248070.19589042664
2304,255042.19589042664
2305,214080.19589042664
2306,203888.19589042664
2307,206278.19589042664
2308,226543.19589042664
2309,307524.19589042664
2310,212906.19589042664
2311,211572.19589042664
2312,187891.69589042664
2313,167882.19589042664
2314,185374.19589042664
2315,182945.19589042664
2316,199649.69589042664
2317,204612.19589042664
2318,187760.69589042664
2319,189829.69589042664
2320,185940.19589042664
2321,236382.19589042664
2322,203128.19589042664
2323,199322.19589042664
2324,172918.19589042664
2325,211827.19589042664
2326,170944.69589042664
2327,199133.19589042664
2328,217341.19589042664
2329,189636.19589042664
2330,181380.19589042664
2331,337665.19589042664
2332,392235.19589042664
2333,323414.19589042664
2334,277763.69589042664
2335,297605.69589042664
2336,322257.19589042664
2337,200748.19589042664
2338,257298.19589042664
2339,213242.19589042664
2340,398790.19589042664
2341,210967.19589042664
2342,228479.19589042664
2343,225801.19589042664
2344,214364.19589042664
2345,217957.19589042664
2346,213889.19589042664
2347,207344.19589042664
2348,249926.69589042664
2349,206485.69589042664
2350,316921.19589042664
2351,291799.19589042664
2352,247608.19589042664
2353,256769.19589042664
2354,162964.19589042664
2355,148060.69589042664
2356,144825.69589042664
2357,192913.19589042664
2358,192866.69589042664
2359,123059.19589042664
2360,109790.19589042664
2361,154587.19589042664
2362,265379.19589042664
2363,131701.69589042664
2364,147222.69589042664
2365,201739.19589042664
2366,189257.69589042664
2367,213755.19589042664
2368,221265.19589042664
2369,212402.19589042664
2370,171748.19589042664
2371,166085.69589042664
2372,195243.19589042664
2373,287441.19589042664
2374,306157.19589042664
2375,245201.19589042664
2376,291679.19589042664
2377,343823.19589042664
2378,151402.19589042664
2379,223405.19589042664
2380,144877.69589042664
2381,173233.19589042664
2382,199837.19589042664
2383,195927.19589042664
2384,238399.19589042664
2385,148770.19589042664
2386,135091.19589042664
2387,124911.19589042664
2388,98193.19589042664
2389,106187.69589042664
2390,147843.19589042664
2391,137707.69589042664
2392,117210.19589042664
2393,172644.19589042664
2394,139400.69589042664
2395,213217.19589042664
2396,134000.19589042664
2397,218237.19589042664
2398,128698.19589042664
2399,73366.19589042664
2400,64236.445890426636
2401,153565.19589042664
2402,133052.19589042664
2403,145098.19589042664
2404,151973.19589042664
2405,151102.19589042664
2406,140800.69589042664
2407,128666.19589042664
2408,121049.19589042664
2409,108247.69589042664
2410,180632.19589042664
2411,111563.69589042664
2412,160733.19589042664
2413,118684.19589042664
2414,173791.19589042664
2415,134368.19589042664
2416,129536.19589042664
2417,140972.19589042664
2418,139609.19589042664
2419,126028.19589042664
2420,120140.19589042664
2421,167838.19589042664
2422,103947.69589042664
2423,116209.69589042664
2424,127252.19589042664
2425,219752.19589042664
2426,134580.19589042664
2427,134466.19589042664
2428,189763.19589042664
2429,100548.19589042664
2430,131568.69589042664
2431,97721.19589042664
2432,151704.69589042664
2433,152792.19589042664
2434,143052.19589042664
2435,170701.19589042664
2436,110160.69589042664
2437,94331.19589042664
2438,110119.19589042664
2439,85193.19589042664
2440,125503.69589042664
2441,99210.69589042664
2442,94022.19589042664
2443,143520.69589042664
2444,133011.19589042664
2445,74113.69589042664
2446,135523.69589042664
2447,188466.19589042664
2448,132000.19589042664
2449,103224.19589042664
2450,160925.19589042664
2451,112364.69589042664
2452,208549.19589042664
2453,84936.19589042664
2454,114190.19589042664
2455,112436.19589042664
2456,167722.69589042664
2457,148374.19589042664
2458,137417.69589042664
2459,120571.19589042664
2460,140091.69589042664
2461,124763.19589042664
2462,124052.19589042664
2463,123613.69589042664
2464,197912.69589042664
2465,137246.19589042664
2466,112044.19589042664
2467,107564.69589042664
2468,89255.19589042664
2469,93464.19589042664
2470,222474.19589042664
2471,224958.19589042664
2472,188269.19589042664
2473,128589.19589042664
2474,78988.69589042664
2475,210477.19589042664
2476,114583.19589042664
2477,117445.19589042664
2478,156679.19589042664
2479,98977.19589042664
2480,160274.19589042664
2481,127291.19589042664
2482,100212.69589042664
2483,104306.19589042664
2484,124730.69589042664
2485,127601.69589042664
2486,165394.19589042664
2487,191215.19589042664
2488,163240.69589042664
2489,155757.19589042664
2490,141525.19589042664
2491,83643.19589042664
2492,178993.19589042664
2493,146968.19589042664
2494,142052.19589042664
2495,74005.19589042664
2496,219923.19589042664
2497,164612.19589042664
2498,112982.69589042664
2499,83426.69589042664
2500,126123.19589042664
2501,140317.19589042664
2502,151295.19589042664
2503,105818.19589042664
2504,234832.19589042664
2505,228267.19589042664
2506,248302.19589042664
2507,272087.19589042664
2508,244557.19589042664
2509,207147.19589042664
2510,205488.19589042664
2511,172670.19589042664
2512,215766.19589042664
2513,209360.69589042664
2514,327467.19589042664
2515,161067.19589042664
2516,168817.69589042664
2517,153581.19589042664
2518,139084.69589042664
2519,245660.19589042664
2520,221533.69589042664
2521,185256.19589042664
2522,222158.19589042664
2523,113693.69589042664
2524,135759.19589042664
2525,155090.19589042664
2526,155725.19589042664
2527,117008.19589042664
2528,154182.19589042664
2529,37694.695890426636
2530,122929.19589042664
2531,265763.19589042664
2532,220575.19589042664
2533,197968.19589042664
2534,246641.19589042664
2535,280942.19589042664
2536,230393.19589042664
2537,259191.19589042664
2538,186120.19589042664
2539,183176.69589042664
2540,185871.19589042664
2541,173680.19589042664
2542,162581.69589042664
2543,110964.69589042664
2544,123322.19589042664
2545,133315.19589042664
2546,115560.69589042664
2547,139128.69589042664
2548,165717.19589042664
2549,152966.19589042664
2550,753655.1958904266
2551,137110.19589042664
2552,145190.69589042664
2553,68604.19589042664
2554,80736.19589042664
2555,105184.19589042664
2556,91635.19589042664
2557,104076.69589042664
2558,180495.19589042664
2559,162545.19589042664
2560,166638.69589042664
2561,153330.94589042664
2562,171804.69589042664
2563,166677.69589042664
2564,184706.19589042664
2565,155676.19589042664
2566,178861.19589042664
2567,147127.19589042664
2568,220234.19589042664
2569,234540.19589042664
2570,122300.19589042664
2571,207183.19589042664
2572,175131.69589042664
2573,227456.19589042664
2574,356923.19589042664
2575,136193.69589042664
2576,195128.19589042664
2577,154630.19589042664
2578,66924.69589042664
2579,29381.195890426636
2580,96026.69589042664
2581,122951.19589042664
2582,117085.69589042664
2583,287538.19589042664
2584,168686.19589042664
2585,181607.19589042664
2586,217693.19589042664
2587,204411.19589042664
2588,147728.19589042664
2589,144516.69589042664
2590,195209.19589042664
2591,227859.19589042664
2592,217627.19589042664
2593,266889.19589042664
2594,173519.19589042664
2595,212667.19589042664
2596,282557.19589042664
2597,198819.19589042664
2598,281639.69589042664
2599,391138.19589042664
2600,193953.19589042664
2601,125984.19589042664
2602,72833.19589042664
2603,92324.94589042664
2604,87732.94589042664
2605,70632.44589042664
2606,134158.69589042664
2607,203507.19589042664
2608,171061.19589042664
2609,145376.19589042664
2610,105684.19589042664
2611,235326.19589042664
2612,152204.19589042664
2613,119888.69589042664
2614,108928.69589042664
2615,156908.19589042664
2616,147849.19589042664
2617,209334.19589042664
2618,198974.19589042664
2619,207958.19589042664
2620,191915.19589042664
2621,178216.69589042664
2622,179413.69589042664
2623,235382.69589042664
2624,282421.19589042664
2625,302178.19589042664
2626,171927.19589042664
2627,182926.19589042664
2628,477626.19589042664
2629,502433.19589042664
2630,385312.19589042664
2631,470739.19589042664
2632,421075.19589042664
2633,322492.19589042664
2634,436875.19589042664
2635,140202.69589042664
2636,160095.19589042664
2637,189752.69589042664
2638,266644.19589042664
2639,189603.19589042664
2640,153422.69589042664
2641,93994.19589042664
2642,165724.19589042664
2643,106827.19589042664
2644,104804.19589042664
2645,108632.69589042664
2646,92498.69589042664
2647,96925.19589042664
2648,149672.19589042664
2649,146058.19589042664
2650,136297.69589042664
2651,131950.69589042664
2652,388127.19589042664
2653,261211.19589042664
2654,277449.19589042664
2655,422381.19589042664
2656,330681.69589042664
2657,376563.19589042664
2658,338582.19589042664
2659,325937.69589042664
2660,362527.19589042664
2661,377093.19589042664
2662,394957.19589042664
2663,276761.19589042664
2664,299353.19589042664
2665,332724.19589042664
2666,296190.19589042664
2667,181272.69589042664
2668,184994.69589042664
2669,190361.19589042664
2670,271016.19589042664
2671,188168.19589042664
2672,196393.19589042664
2673,202709.19589042664
2674,196036.19589042664
2675,188502.69589042664
2676,187100.19589042664
2677,205753.69589042664
2678,233332.69589042664
2679,280640.19589042664
2680,291578.19589042664
2681,409567.19589042664
2682,313763.19589042664
2683,488407.19589042664
2684,316918.19589042664
2685,340222.19589042664
2686,248928.69589042664
2687,299569.19589042664
2688,215748.19589042664
2689,211995.19589042664
2690,388109.19589042664
2691,199971.19589042664
2692,156942.19589042664
2693,211961.19589042664
2694,137718.69589042664
2695,201476.69589042664
2696,187052.69589042664
2697,187035.69589042664
2698,217784.69589042664
2699,161469.19589042664
2700,136954.19589042664
2701,127179.69589042664
2702,83529.19589042664
2703,96456.19589042664
2704,145033.19589042664
2705,105561.69589042664
2706,80981.69589042664
2707,92560.19589042664
2708,142758.19589042664
2709,111131.19589042664
2710,135062.69589042664
2711,337959.19589042664
2712,407029.19589042664
2713,161778.19589042664
2714,139852.94589042664
2715,178558.19589042664
2716,127955.19589042664
2717,185675.69589042664
2718,211926.19589042664
2719,152680.19589042664
2720,169966.19589042664
2721,122843.69589042664
2722,159513.19589042664
2723,134071.19589042664
2724,121411.19589042664
2725,122257.19589042664
2726,150625.19589042664
2727,179662.19589042664
2728,173964.19589042664
2729,140194.19589042664
2730,149739.19589042664
