Id,SalePrice
1577,181162.38259986512
1578,157534.90968371293
1579,133578.66910343216
1580,189133.58417357356
1581,152887.89645751583
1582,132152.07305505488
1583,281062.63427482767
1584,219451.81573556399
1585,133576.9124859338
1586,71063.59140844576
1587,109816.17364320069
1588,154831.49899791105
1589,106715.27329580969
1590,123666.67425265064
1591,85847.48443635012
1592,134137.3801991964
1593,127993.8113310377
1594,145074.79181548936
1595,117312.56778711648
1596,226349.35992522154
1597,211559.8670489149
1598,215158.42618160252
1599,192809.35538582565
1600,171204.4601215829
1601,52969.12447947347
1602,127002.7844428118
1603,41798.95300108845
1604,270915.03674794885
1605,223494.59782692883
1606,143977.0171065869
1607,167788.89279911973
1608,198899.58701881274
1609,188703.95077607365
1610,151874.9178493687
1611,126757.9232648004
1612,186853.0829273182
1613,167065.70136812204
1614,135539.5274012596
1615,90851.07444196992
1616,67584.25340349041
1617,85588.2833298276
1618,135836.38532665774
1619,147166.52876195277
1620,192567.1818196023
1621,129640.82246651564
1622,149418.2415718299
1623,250593.50825205538
1624,199564.3869797431
1625,114029.84572906187
1626,168147.3697588056
1627,190716.60701621452
1628,277133.0452169641
1629,179526.81120441938
1630,367069.8671525712
1631,252454.51129359822
1632,248313.42866372643
1633,170151.13355103784
1634,180408.4832222445
1635,169179.163729815
1636,148141.7716505959
1637,200558.27282088905
1638,182584.27484729036
1639,184385.16105186485
1640,238535.2792026176
1641,184961.2915984804
1642,252309.70145950385
1643,219350.56589712424
1644,238324.4689537316
1645,213107.32002718712
1646,155403.59025163247
1647,154936.05360793023
1648,126472.58475839518
1649,128827.98112172744
1650,105168.9986522299
1651,111202.73033642897
1652,97135.4585562683
1653,93422.65609589164
1654,143538.9357192063
1655,118899.39012329216
1656,141353.73834702186
1657,153953.4963876443
1658,144590.92466197268
1659,126465.82751256449
1660,151610.63856420605
1661,430728.3574425783
1662,387001.8841588136
1663,387461.5524930527
1664,522846.78458257683
1665,334699.47294022667
1666,322966.26964025234
1667,380421.4778970149
1668,363045.57014400745
1669,320013.48525145906
1670,362115.3181258658
1671,271762.1080531635
1672,406847.98547264514
1673,290058.4669436343
1674,245190.5471431075
1675,205095.70385668008
1676,208364.07586688164
1677,218566.80169543333
1678,471961.3443985614
1679,390315.4286436455
1680,343662.1791378225
1681,282850.7073516536
1682,323018.8445691231
1683,191642.86933870075
1684,167979.15547656827
1685,170737.68488966746
1686,162669.80500153618
1687,162508.97700483343
1688,182746.60611465175
1689,185520.44566020198
1690,188169.0855706673
1691,175278.71111638838
1692,251847.0123018209
1693,166968.28465409868
1694,180829.11558905407
1695,167033.85707838935
1696,262671.83917764307
1697,175602.57445799845
1698,338072.22893123166
1699,329626.0580097309
1700,274297.225196164
1701,281221.7514167152
1702,231794.0477960409
1703,227996.0120909668
1704,269170.7416820724
1705,242786.9413263764
1706,191323.30588645398
1707,230722.25836466317
1708,201422.31356489702
1709,247752.60099695995
1710,221384.4948474632
1711,267899.93752056616
1712,255960.8603238514
1713,283357.53489712416
1714,226500.37490004767
1715,207057.8894789886
1716,184617.97655190396
1717,170302.37243220795
1718,146181.32784841312
1719,225236.50694801635
1720,252284.67081566958
1721,146150.75320834728
1722,111347.5117412626
1723,149782.37698487143
1724,217179.4833307598
1725,243519.54141364223
1726,184117.18088816165
1727,149003.20852793797
1728,154391.07589535826
1729,175286.67483792832
1730,163514.76504280005
1731,107232.62600955178
1732,132400.41991765346
1733,116567.5744416253
1734,122543.2823623844
1735,89087.41164754413
1736,98575.8266599559
1737,282173.20713716815
1738,268243.17846584856
1739,243326.45523282222
1740,221819.11549049785
1741,194259.23535541276
1742,178012.3543581937
1743,169729.45392536232
1744,367127.12211400666
1745,220048.86992122664
1746,200783.27250729754
1747,216752.92990596849
1748,224999.63205441833
1749,136054.70438764765
1750,136242.0685229791
1751,229540.04571366764
1752,103587.75224391278
1753,156147.56037688162
1754,197150.77900802714
1755,172231.60863766077
1756,140377.3995665011
1757,118031.83550178242
1758,146476.76872404912
1759,164995.00597863607
1760,160850.23862949968
1761,153734.1226985298
1762,184897.49118067324
1763,183120.45019733073
1764,113476.11640603538
1765,181661.4897860075
1766,185992.759731181
1767,227548.49077781767
1768,140915.95986721196
1769,160970.66880021
1770,147274.89276691587
1771,122804.74505039258
1772,132458.60481469714
1773,107960.26377581575
1774,152287.6841910348
1775,142333.80922582955
1776,128717.98305825287
1777,109203.59833233754
1778,145471.6699338804
1779,134524.8484217249
1780,155296.5850661842
1781,123745.59575110872
1782,78340.84944587239
1783,141030.7016285204
1784,99745.95654615355
1785,145747.1387317559
1786,108957.7478138858
1787,152782.78726647698
1788,51959.95579653996
1789,106229.2260032749
1790,70417.47808363306
1791,195466.26145718925
1792,168850.4362152838
1793,133703.91773021856
1794,160427.78439513937
1795,135643.2241606771
1796,142621.14542310164
1797,116932.81315225555
1798,123721.46139452548
1799,99763.08969895609
1800,126158.48845015935
1801,125437.78117090178
1802,103806.83081915241
1803,161244.59742644778
1804,124584.15351912772
1805,128636.85268995483
1806,124735.66371999943
1807,141747.1442815216
1808,123251.59610104177
1809,132517.86194868686
1810,140139.23769655547
1811,158594.44011866653
1812,107495.64247135789
1813,144024.6178252405
1814,99252.4360567561
1815,44923.597427885165
1816,101126.8169868995
1817,107641.5194215994
1818,170496.6937987294
1819,142608.70300390723
1820,30167.475615469535
1821,103486.93397571688
1822,147812.16800764744
1823,28501.423157674188
1824,132615.816710898
1825,156310.45946016436
1826,99390.3052869234
1827,104950.50583236406
1828,141189.3042951067
1829,116167.70969836408
1830,147725.24082913983
1831,161801.79214008214
1832,23578.488050472908
1833,146957.2544889475
1834,118824.96757638064
1835,122536.24219998022
1836,136317.9255618745
1837,79554.98811040554
1838,116904.08290152487
1839,109013.08627294161
1840,150846.86465376712
1841,135317.61900426177
1842,71666.72987510258
1843,144068.08794502163
1844,145502.4940608941
1845,142587.36734428638
1846,154677.76835653844
1847,171472.63767319362
1848,36702.91636041942
1849,93495.0467892238
1850,106623.60004491336
1851,147568.76926948255
1852,106985.54022119584
1853,121745.60606093981
1854,168173.95693641412
1855,164527.51008753735
1856,216644.26580983098
1857,113464.11149937817
1858,149222.8386245716
1859,101960.664718585
1860,145529.1269185358
1861,111183.72232270535
1862,299367.3120004183
1863,287905.6089012964
1864,287932.57916531956
1865,367750.3919343905
1866,345609.82418460434
1867,210321.70413068996
1868,287085.5872466819
1869,206724.50966717512
1870,218499.3104327661
1871,257430.6299048782
1872,171836.87549876678
1873,238735.66346064082
1874,143015.33616562493
1875,180357.7381783822
1876,204822.89100999653
1877,210370.49604401062
1878,194332.80130032083
1879,143051.33323152942
1880,134854.78122439087
1881,241214.66002839676
1882,235243.1426259469
1883,184252.2993617375
1884,202058.30060270292
1885,230711.7904275515
1886,288793.3342299964
1887,219257.7969618329
1888,259346.37549615814
1889,166401.2193246994
1890,96284.24340721517
1891,102966.74586927655
1892,103621.43633617848
1893,133389.35151300378
1894,118138.86967806335
1895,140986.6839879808
1896,127003.2520966359
1897,122181.84134934924
1898,102612.46256433756
1899,163232.0281716078
1900,157494.97059078148
1901,187122.87746336617
1902,181242.3901006357
1903,215988.19196081173
1904,167909.49141092433
1905,203902.74933721774
1906,173403.27394137517
1907,234177.90989845095
1908,113743.98124465084
1909,126509.73817321466
1910,128906.43051439329
1911,238532.0160293111
1912,321293.8176733862
1913,154753.47772589003
1914,51655.627437238814
1915,350126.52175723726
1916,60233.60523576263
1917,221500.49446296948
1918,136269.90483514097
1919,151011.8461082857
1920,163755.1327760969
1921,385636.10762018955
1922,345109.6597324172
1923,241965.92026845238
1924,230309.07879368577
1925,205590.23208790465
1926,385106.2781239848
1927,128482.58072852751
1928,173897.20854117852
1929,122196.56124044964
1930,128250.70706616505
1931,115678.24914664694
1932,125641.28541451704
1933,199926.31129212092
1934,188824.84172962696
1935,166597.57246042322
1936,211311.2939941592
1937,174791.7615616493
1938,163896.08768611308
1939,275279.40775127243
1940,200860.7316729199
1941,168586.50299424044
1942,153521.81679500052
1943,233911.94156921387
1944,383634.1379647595
1945,421419.3527057017
1946,146239.64510414182
1947,132519.30067517862
1948,181720.20100711015
1949,240155.118156309
1950,186475.41293891385
1951,240723.72060686804
1952,200995.07878335458
1953,173975.3856336608
1954,186019.7220522574
1955,134091.4088057422
1956,284353.39637532586
1957,161517.89420170395
1958,241441.68926392135
1959,136082.0793114009
1960,97764.42659956752
1961,122974.9793450099
1962,94218.27151896158
1963,107368.56969794503
1964,106262.14288319575
1965,131591.458035795
1966,141208.93656886055
1967,311349.69644934044
1968,413870.7802152543
1969,400099.0663684787
1970,403706.1541188109
1971,445020.3727068133
1972,370741.6302778509
1973,293420.7151140728
1974,342006.56040644634
1975,519528.36447020876
1976,279850.2475815258
1977,364060.475833636
1978,345482.6463528867
1979,323433.1112556668
1980,208265.77073883882
1981,358690.103335792
1982,217140.274527797
1983,200372.32321989592
1984,173935.39506142502
1985,229643.93417549296
1986,204376.2841161366
1987,212796.90588094038
1988,168784.9025595956
1989,185733.7421368811
1990,207258.05591745873
1991,233634.89183176268
1992,225248.86750481953
1993,165618.4110113532
1994,232065.68484087882
1995,181120.44152926432
1996,278240.18661517545
1997,315991.3359647599
1998,325262.50532248686
1999,306745.34732213675
2000,322423.07929660985
2001,292755.69498343125
2002,247937.26112264174
2003,238430.46267045452
2004,279460.37393961527
2005,228912.1747405182
2006,220166.9251845189
2007,244129.01028426876
2008,236065.82865266397
2009,210496.11299846868
2010,196780.57813588952
2011,125466.11126671577
2012,177806.538009633
2013,183167.1645123486
2014,187602.5485282904
2015,226215.43548239395
2016,195268.5630543669
2017,197114.8235462906
2018,98307.59665900061
2019,133349.39448087572
2020,75846.29912107452
2021,94172.82745886355
2022,212750.51306106662
2023,141847.90653973309
2024,292024.6581348856
2025,355315.584541528
2026,166396.6954371145
2027,152542.85231312108
2028,157041.0976241253
2029,176274.961087923
2030,260277.45842202927
2031,231554.49657070986
2032,255049.49971215054
2033,251874.98879382515
2034,178051.2365432723
2035,241361.95649628935
2036,196031.78973729353
2037,217476.37787539477
2038,330298.3739740404
2039,228354.39508194418
2040,315209.0081634095
2041,317900.3046853418
2042,214359.8938531737
2043,178395.29116267434
2044,171813.7741147824
2045,203543.48061644894
2046,158649.89540961143
2047,138996.3429564369
2048,134220.4678171542
2049,135748.82788779875
2050,160548.66618241553
2051,94053.84984633821
2052,110552.1157682197
2053,142037.9661434649
2054,83893.1021072224
2055,177127.26057003514
2056,131387.4567600173
2057,91474.55026749647
2058,212107.96047967637
2059,122731.99909027846
2060,181200.89623113102
2061,173225.20284536478
2062,123376.05122610237
2063,111821.14361152984
2064,137902.28953205323
2065,73711.5304719953
2066,174919.09406168776
2067,101944.39625629035
2068,154960.85516102338
2069,80433.8510671909
2070,115318.69890190352
2071,103024.94046977613
2072,139797.76265873035
2073,117099.45096375293
2074,212150.6898328911
2075,172368.6077535177
2076,118481.7361997973
2077,165666.77050581912
2078,132696.60804717703
2079,123543.10880978254
2080,123546.14791533089
2081,124866.04843130804
2082,135950.37982989693
2083,155448.57050775777
2084,106475.81094778012
2085,114539.348613479
2086,108410.9820674881
2087,116108.62961655497
2088,104305.95761318482
2089,74671.59517823311
2090,111023.9912741963
2091,105319.7853771169
2092,125315.53795149419
2093,154110.09832958283
2094,113835.13286001017
2095,170397.07242457912
2096,80038.41600820763
2097,92560.46193417613
2098,168027.95098333352
2099,36444.443156363835
2100,55277.53240996059
2101,113587.40598217919
2102,117510.45115069556
2103,105549.57399959743
2104,129468.84416578908
2105,137660.51669125198
2106,55844.76599528402
2107,191243.15121314468
2108,126376.96646972038
2109,118729.2371611654
2110,115739.2022377995
2111,154620.95860603993
2112,145671.5976699314
2113,118763.57032676379
2114,117514.64784947707
2115,163005.48527085222
2116,116136.7686221087
2117,147058.71899436277
2118,123387.99077972933
2119,119837.14907688956
2120,91373.06987430269
2121,103779.24444448197
2122,121826.52357637105
2123,74066.04933682413
2124,169462.83277491434
2125,121502.02414993118
2126,157775.89133747725
2127,166424.56419081878
2128,133041.43880457603
2129,47801.14953346399
2130,143322.71276634856
2131,112869.15498023972
2132,111825.35801453542
2133,130426.04523503385
2134,119020.18169014898
2135,101779.25474231818
2136,75407.36289209747
2137,107546.53794444157
2138,128135.1746142511
2139,138480.48451830004
2140,142486.6779889118
2141,170101.72685373132
2142,130029.2366903328
2143,160050.69602620072
2144,132990.20916884032
2145,142559.19253019168
2146,187968.2918684464
2147,131274.80245073914
2148,116692.7361358992
2149,126110.76716965562
2150,231461.32667844533
2151,130256.31954131843
2152,200349.39882684112
2153,184858.5888109859
2154,104932.41342986573
2155,139120.53527023274
2156,266797.96427464776
2157,236039.81548910798
2158,241869.1396709003
2159,224677.6708916052
2160,183579.4083973601
2161,225199.0790480778
2162,375722.6384569057
2163,357270.0291486399
2164,246410.30290375196
2165,206307.20086603565
2166,157590.1563673818
2167,230933.15426911158
2168,199124.67184525475
2169,193925.3353251531
2170,226896.4414617921
2171,156345.77915249774
2172,135433.66433313343
2173,188244.2309674121
2174,223422.00285409053
2175,266088.5102974877
2176,310624.0009135844
2177,239739.06399279006
2178,211394.99530250952
2179,128802.49302939046
2180,227536.0029694105
2181,193365.5059471101
2182,218782.1485761021
2183,186633.58354747327
2184,121782.0688508522
2185,110102.35168665522
2186,160233.3758156845
2187,137847.570528517
2188,152392.70658385666
2189,316891.28503028257
2190,85453.34131410145
2191,64323.91190430772
2192,78958.47752672451
2193,132988.40484766412
2194,90679.88712063717
2195,65418.692620141635
2196,108817.35709478098
2197,115905.01330874988
2198,169545.94078015693
2199,171846.5279808209
2200,156399.53322649185
2201,157498.29973953412
2202,189763.59596310125
2203,143606.85159714884
2204,199588.38929322423
2205,135055.1521825962
2206,162988.19653887735
2207,220871.17238939187
2208,258600.57751659397
2209,271120.1899605235
2210,125276.10395543842
2211,122801.5692868446
2212,126704.18116730562
2213,102273.39574474748
2214,138472.56764362
2215,102446.29928292491
2216,170016.86562969166
2217,117863.31317840959
2218,58899.64670391145
2219,38396.69134297222
2220,7430.184732448601
2221,350514.64548143884
2222,306037.3224806108
2223,278037.04368799843
2224,202281.35869470608
2225,110400.83193722673
2226,190329.3565560305
2227,189298.31557951358
2228,278705.2978743259
2229,250662.6326241297
2230,158503.06926675062
2231,215905.68235844467
2232,184394.55166669973
2233,186559.7616714755
2234,244607.37920537358
2235,228958.94941547373
2236,249638.6576378618
2237,307325.4360232736
2238,191706.20431981524
2239,119922.08112262218
2240,150459.19906550465
2241,137312.41302944522
2242,126842.05208885559
2243,123956.67568637797
2244,101387.9876994885
2245,118642.9094732687
2246,136512.74558953266
2247,125396.37383771443
2248,127325.50149036603
2249,115078.90757634051
2250,125664.13719342306
2251,100662.14222553806
2252,200724.15743185216
2253,157351.84312777937
2254,179181.50829220787
2255,188623.426399913
2256,164948.42404682015
2257,217280.83350629883
2258,148786.82643116114
2259,175062.90416767375
2260,131631.86763772837
2261,216631.61420223198
2262,238561.11922311247
2263,387801.4924491766
2264,469914.2200043824
2265,152813.01492728526
2266,330266.72643411125
2267,397914.5076447653
2268,478498.5965848294
2269,145428.81311425558
2270,182431.06206798516
2271,214682.13538665033
2272,178818.9477013109
2273,150315.18560541718
2274,185496.9766483702
2275,162788.96796076532
2276,197960.0114524576
2277,181771.32480575243
2278,150959.59133920982
2279,143152.79724068183
2280,102802.5628482698
2281,140880.25908137375
2282,159069.86358094588
2283,112168.07901850314
2284,125481.39020305348
2285,153942.07841770782
2286,123647.09145348103
2287,393016.3194217923
2288,293219.2990212689
2289,351610.5227912894
2290,446472.02727419755
2291,355603.19597253785
2292,425335.0341408759
2293,464186.13860631787
2294,389949.2973048857
2295,466963.205352862
2296,286794.5340749051
2297,386221.4929650709
2298,375057.1740625774
2299,349815.51446229895
2300,335292.8350327313
2301,334976.704713542
2302,262204.8350176967
2303,248263.86460698908
2304,255209.9955237395
2305,214170.76238538284
2306,203958.6939994092
2307,206355.79599391914
2308,226864.2017718515
2309,307500.7634648463
2310,213059.6986884207
2311,211682.99516095023
2312,187790.0597328172
2313,167860.20113801485
2314,185477.3049744598
2315,182932.22715022645
2316,199497.68765149306
2317,204293.58763539698
2318,187749.79616348475
2319,189955.3029268174
2320,185996.6933465816
2321,236316.85715992097
2322,203154.97345560568
2323,199708.97191363227
2324,173112.59465058683
2325,211772.80384624633
2326,170991.6376848665
2327,199188.06211658873
2328,217257.34502835665
2329,189630.0609720351
2330,181383.72556724426
2331,337632.3732317439
2332,392036.1233528713
2333,323243.5350287064
2334,277749.5205965629
2335,297626.3277638897
2336,321880.4656467417
2337,200687.59159957245
2338,257141.30131044617
2339,213458.6800863354
2340,398659.63380476437
2341,210804.24682541867
2342,228571.63187867543
2343,226007.58805934945
2344,214239.07795939228
2345,218237.9291250998
2346,213985.38613114762
2347,207362.19228074624
2348,249962.53498005704
2349,206406.8393674906
2350,316655.59888348717
2351,291830.3241175558
2352,247511.5305391024
2353,256676.24447074207
2354,163018.60355309202
2355,148235.5448593672
2356,144984.8580313514
2357,193041.6856133518
2358,193053.21931373762
2359,123399.37331436077
2360,109944.75176400226
2361,154680.0399049674
2362,264922.35651196446
2363,132151.3386070756
2364,147209.97716929944
2365,201731.8044296569
2366,189379.06582865264
2367,213903.79229990265
2368,221231.0093481774
2369,212503.58283718314
2370,171729.0643964554
2371,165922.02055335906
2372,195163.18502469736
2373,287141.33795520186
2374,305514.1825946546
2375,245238.9940321626
2376,291370.3759923546
2377,343507.1202338039
2378,151605.5501429707
2379,224393.60538983194
2380,144880.47559581668
2381,173144.726419713
2382,199988.98713157905
2383,195863.57039902444
2384,238185.74145565275
2385,148702.48957140127
2386,135332.31249681432
2387,124929.63137126897
2388,98191.50054251836
2389,105895.24935365943
2390,147787.17802874433
2391,137748.1300050575
2392,117166.87154595816
2393,172622.4223668603
2394,139798.55683979054
2395,212936.51847468468
2396,133867.65458360387
2397,218085.5760471744
2398,128419.47833535835
2399,73483.36080410687
2400,64406.50325980995
2401,153655.58213644248
2402,133178.4608862501
2403,144995.91323866238
2404,151912.901188271
2405,151446.98080099368
2406,140952.5164162215
2407,128679.99426871413
2408,121183.06118300246
2409,108330.69906273627
2410,180472.3163073581
2411,111618.00703406581
2412,160717.41307091955
2413,118834.65981731142
2414,173812.48719185166
2415,134367.48447086423
2416,129479.68068315004
2417,141149.13534284823
2418,139536.2013822719
2419,126160.15476186239
2420,119997.40672990997
2421,212835.5505637935
2422,103941.299579507
2423,116136.40672099256
2424,126997.75070158989
2425,219034.80028771138
2426,134473.58124346632
2427,134230.55813351693
2428,189791.20921162525
2429,100418.30576012368
2430,131565.08769354393
2431,97633.11955871762
2432,151800.87065193822
2433,152902.80550339594
2434,143114.7332891686
2435,170566.43350224852
2436,110512.68368127567
2437,94283.09617740332
2438,111058.8096544646
2439,85153.64436385594
2440,125763.34115275266
2441,99119.2485866852
2442,93967.45515289498
2443,143546.40397444827
2444,133031.8763046971
2445,74237.63783053576
2446,135364.99038273792
2447,188418.70384219414
2448,132104.27307575484
2449,103409.2068561546
2450,161034.64667481236
2451,112586.16388618053
2452,208145.71818960144
2453,84918.78158817062
2454,114541.05195834266
2455,112413.62648288367
2456,168246.8027092553
2457,148334.58044210344
2458,137317.86861980453
2459,120376.65430127399
2460,140098.9049917993
2461,124981.8603531493
2462,124248.51376881322
2463,123803.9842969751
2464,197714.99615671407
2465,137024.29777601443
2466,112003.49308900154
2467,107885.45371542845
2468,89681.78562502627
2469,93879.75702996622
2470,222094.76778704068
2471,224960.06773081026
2472,187957.7708937364
2473,128462.0324297002
2474,78401.40803992559
2475,210393.36665756756
2476,114762.64214626487
2477,117261.41225709836
2478,156497.17167393034
2479,98731.19627831489
2480,161061.20606095187
2481,127253.6371431071
2482,99997.86606473647
2483,104241.51913051953
2484,124558.2327122463
2485,127701.69424692853
2486,165477.5953607876
2487,190632.81653819382
2488,163406.03935274016
2489,155589.59473579237
2490,141679.47365323643
2491,83614.11682669003
2492,179261.11516533064
2493,146826.32047211297
2494,141712.52281895644
2495,73802.52118341043
2496,219916.17537752807
2497,164620.08784301858
2498,113194.61368814376
2499,83340.51817126022
2500,125980.10514134925
2501,140493.54782201687
2502,151455.767514868
2503,106014.57964426817
2504,289542.1251247452
2505,228309.50154179637
2506,248394.77072949958
2507,272048.61629496404
2508,244572.57839883876
2509,207251.4746163732
2510,205618.1129289067
2511,172711.530239581
2512,215774.83613860502
2513,209374.90833314252
2514,327426.3490470977
2515,161002.5821207427
2516,168829.81433360794
2517,153719.756105875
2518,139370.13673482885
2519,245697.74014896888
2520,221527.29094013758
2521,185196.26450351815
2522,222124.26993895194
2523,113551.53724926003
2524,135799.13007031853
2525,155549.21577689057
2526,155686.688624835
2527,117026.35041438622
2528,154194.85176219017
2529,37061.947386914486
2530,123128.37002130621
2531,265804.00530528044
2532,220483.04142740276
2533,198043.64045625585
2534,246769.0617808767
2535,280819.388016438
2536,230464.81629504496
2537,259294.9775468451
2538,186139.2072959756
2539,183148.67851246832
2540,185921.42246247668
2541,173690.23385489042
2542,162612.90184953902
2543,110668.05599983019
2544,123032.94170689877
2545,133225.67281399292
2546,115698.5154277501
2547,139252.22982389244
2548,165445.58648768187
2549,153122.10510060974
2550,750903.299644212
2551,137332.12475029615
2552,145151.52555267495
2553,68343.82446743493
2554,80852.51161514586
2555,105373.87955574426
2556,91542.71619226059
2557,104039.46852545353
2558,180324.68621835642
2559,162566.93238361363
2560,166878.639395825
2561,153601.28258029828
2562,172195.73653286835
2563,166769.53620872347
2564,184906.263765737
2565,155790.9898681873
2566,178782.66694933598
2567,146982.1601104948
2568,220226.1572269156
2569,234445.00168636872
2570,121905.35631850388
2571,207145.5912960067
2572,174813.69095460896
2573,227712.67622547632
2574,324957.22189158865
2575,136485.7463876547
2576,194471.93227262227
2577,153651.60925609324
2578,66578.81021688777
2579,29228.035110583936
2580,95765.80113991979
2581,122751.1069769104
2582,117307.37087046739
2583,287528.4092888543
2584,169867.507584974
2585,181873.96465649753
2586,217798.22714793903
2587,204412.91046096198
2588,148398.96876957297
2589,145837.4970153704
2590,195241.9752937061
2591,227940.41129236587
2592,217715.36920795124
2593,266808.84529864683
2594,173681.85202962617
2595,212565.33649392927
2596,282611.72163068585
2597,198824.67863826992
2598,281639.27212489594
2599,392176.398877359
2600,262184.55579584546
2601,126391.5025759413
2602,72916.85449440399
2603,92334.21253718622
2604,87842.41673196264
2605,70629.00748539841
2606,134734.40881336125
2607,204062.2707120818
2608,171642.2480987598
2609,146184.89897845912
2610,105917.2705453361
2611,235245.00678516505
2612,152672.39808937378
2613,120410.78857154379
2614,109692.29244446981
2615,156780.59085485348
2616,147808.54451396913
2617,209117.0304316308
2618,198797.14233561666
2619,207869.53740866564
2620,191994.826732901
2621,178112.2697576287
2622,179389.50108213883
2623,235279.16219217912
2624,282711.9770787178
2625,302303.6101327302
2626,171832.79090697065
2627,183054.47163628333
2628,477454.99881341995
2629,502245.4439809071
2630,385518.55250891775
2631,470786.296556748
2632,420836.43393133034
2633,322648.44944392145
2634,436836.49097074114
2635,140166.85970879567
2636,160625.90161992266
2637,189884.64289574785
2638,266543.9167722302
2639,189778.74608467208
2640,153346.2577304431
2641,93828.16305685273
2642,165539.65779855195
2643,106830.68427837378
2644,104783.38228719143
2645,108729.65731987735
2646,92625.02730842965
2647,97120.10644289127
2648,150271.7402293972
2649,146161.72473383686
2650,136224.94875888905
2651,131951.37314806937
2652,387985.9790534063
2653,261184.2506538072
2654,277525.16418438527
2655,422399.93768924696
2656,330594.14204388566
2657,376688.9592181338
2658,338185.7883045068
2659,325837.30906733486
2660,362509.3835978963
2661,377073.2140562434
2662,394915.4770984622
2663,276970.5185966287
2664,299408.39785324654
2665,332829.54351510876
2666,296499.43941472005
2667,181346.7358363189
2668,185083.27934905826
2669,190299.5596615808
2670,270830.5809081351
2671,188253.48772155514
2672,196399.21227519208
2673,202480.48736528782
2674,195885.43772799312
2675,188671.61292502985
2676,187123.24558179552
2677,205712.84873776336
2678,232922.492291899
2679,280709.9006225524
2680,291695.59967753873
2681,409183.01696654945
2682,313567.6128411606
2683,487915.5670728923
2684,317031.1256730382
2685,338891.66974136746
2686,249226.60476612608
2687,299322.52151820244
2688,215879.77253510966
2689,212067.3073795247
2690,387766.56672989845
2691,199985.74197191795
2692,157114.8585785747
2693,211942.95325434546
2694,137894.50023842067
2695,201662.8336970474
2696,187110.57276376593
2697,187148.33543036372
2698,217884.44580848177
2699,161572.2702220287
2700,137096.87162331498
2701,127443.79195132831
2702,83745.89353595019
2703,96599.13167629813
2704,144813.9728930496
2705,105409.91930806817
2706,81297.68974113502
2707,92566.03852157941
2708,142585.21051432085
2709,111130.16868562982
2710,135873.9808807215
2711,350863.8437789652
2712,405673.02454432077
2713,161846.06348447385
2714,139799.11006609298
2715,178383.9395919306
2716,127892.2511651325
2717,185758.36260073082
2718,211916.32543656952
2719,152694.67017031665
2720,169984.01494666332
2721,122858.59780792106
2722,159466.54213227527
2723,133979.47545605781
2724,121502.5290170307
2725,122473.4701010882
2726,150799.56336759124
2727,179001.30429449436
2728,173815.54848474037
2729,141001.40128151883
2730,149808.55822789946
2731,124493.94060443444
2732,141910.39935445177
2733,160136.91012238752
2734,122750.95194188697
